alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET04,Oromia,ET0403,Ilu Aba Bora,2,ET0403,Ilu Aba Bora,octdec,30.03562227,-35.18746948,99.66824341
ETH,ET,Ethiopia,ET04,Oromia,ET0404,Jimma,2,ET0404,Jimma,octdec,-1.223516732,-95.63531494,96.20651245
ETH,ET,Ethiopia,ET04,Oromia,ET0405,West Shewa,2,ET0405,West Shewa,octdec,-67.39924886,-131.3460388,18.70291138
ETH,ET,Ethiopia,ET04,Oromia,ET0406,North Shewa (OR),2,ET0406,North Shewa (OR),octdec,-84.21669889,-130.0170593,-62.16051483
ETH,ET,Ethiopia,ET04,Oromia,ET0407,East Shewa,2,ET0407,East Shewa,octdec,-114.9501892,-156.8641815,-67.07437134
ETH,ET,Ethiopia,ET04,Oromia,ET0408,Arsi,2,ET0408,Arsi,octdec,-162.9583912,-221.4355011,-93.75956726
ETH,ET,Ethiopia,ET04,Oromia,ET0409,West Hararge,2,ET0409,West Hararge,octdec,-173.0325612,-227.9741211,-106.5309677
ETH,ET,Ethiopia,ET04,Oromia,ET0410,East Hararge,2,ET0410,East Hararge,octdec,-169.4064028,-274.8152466,-96.36821747
ETH,ET,Ethiopia,ET04,Oromia,ET0411,Bale,2,ET0411,Bale,octdec,-147.5795838,-261.2629395,-23.91107178
ETH,ET,Ethiopia,ET04,Oromia,ET0412,Borena,2,ET0412,Borena,octdec,-72.58073639,-194.969101,4.71333313
ETH,ET,Ethiopia,ET04,Oromia,ET0413,South West Shewa,2,ET0413,South West Shewa,octdec,-101.8714158,-159.2929077,-59.35482788
ETH,ET,Ethiopia,ET04,Oromia,ET0414,Guji,2,ET0414,Guji,octdec,-123.8202007,-265.0648193,-20.45144653
ETH,ET,Ethiopia,ET04,Oromia,ET0415,West Guji,2,ET0415,West Guji,octdec,-131.3134451,-194.5005493,-64.01083374
ETH,ET,Ethiopia,ET04,Oromia,ET0416,Buno Bedele,2,ET0416,Buno Bedele,octdec,36.12940903,-7.689697266,102.5412292
ETH,ET,Ethiopia,ET04,Oromia,ET0417,West Arsi,2,ET0417,West Arsi,octdec,-124.2459149,-231.897583,-72.41389465
ETH,ET,Ethiopia,ET04,Oromia,ET0418,Kelem Wellega,2,ET0418,Kelem Wellega,octdec,30.83703459,-43.73590088,112.4755554
ETH,ET,Ethiopia,ET04,Oromia,ET0419,Horo Gudru Wellega,2,ET0419,Horo Gudru Wellega,octdec,-46.54047509,-97.09098816,6.390533447
ETH,ET,Ethiopia,ET04,Oromia,ET0420,Finfine Special,2,ET0420,Finfine Special,octdec,-127.3072198,-169.7867432,-94.85797882
ETH,ET,Ethiopia,ET04,Oromia,ET0421,East Bale,2,ET0421,East Bale,octdec,-166.2678626,-217.7047424,-98.9145813
ETH,ET,Ethiopia,ET05,Somali,ET0501,Siti,2,ET0501,Siti,octdec,-78.71350535,-238.2431641,2.737167358
ETH,ET,Ethiopia,ET05,Somali,ET0502,Fafan,2,ET0502,Fafan,octdec,-117.4802713,-181.5609894,-69.72128296
ETH,ET,Ethiopia,ET05,Somali,ET0503,Jarar,2,ET0503,Jarar,octdec,-84.61539637,-129.3039551,-6.764724731
ETH,ET,Ethiopia,ET05,Somali,ET0504,Erer,2,ET0504,Erer,octdec,-121.2061726,-152.8858948,-88.38002014
ETH,ET,Ethiopia,ET05,Somali,ET0505,Korahe,2,ET0505,Korahe,octdec,-71.91211609,-116.0289841,13.47559357
ETH,ET,Ethiopia,ET05,Somali,ET0506,Shabelle,2,ET0506,Shabelle,octdec,-62.62788073,-126.7179794,13.47559357
ETH,ET,Ethiopia,ET05,Somali,ET0507,Doolo,2,ET0507,Doolo,octdec,-28.1330965,-109.313652,17.03352356
ETH,ET,Ethiopia,ET05,Somali,ET0508,Afder,2,ET0508,Afder,octdec,-81.23906477,-146.634903,0.236434937
ETH,ET,Ethiopia,ET05,Somali,ET0509,Liban,2,ET0509,Liban,octdec,-45.52646899,-162.5496521,43.11672974
ETH,ET,Ethiopia,ET05,Somali,ET0510,Nogob,2,ET0510,Nogob,octdec,-101.7440844,-136.5534515,-53.85261536
ETH,ET,Ethiopia,ET05,Somali,ET0511,Daawa,2,ET0511,Daawa,octdec,-38.64411903,-113.0491028,24.42578125
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0602,Metekel,2,ET0602,Metekel,octdec,-30.23490599,-88.89414978,7.012451172
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0603,Assosa,2,ET0603,Assosa,octdec,-15.58746916,-39.49252319,41.74848938
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0604,Kamashi,2,ET0604,Kamashi,octdec,17.423179,-38.80336761,99.88165283
ETH,ET,Ethiopia,ET06,Benishangul Gumz,ET0605,Mao Komo Special,2,ET0605,Mao Komo Special,octdec,-0.990125732,-22.0802002,51.7154541
ETH,ET,Ethiopia,ET07,SNNP,ET0701,Guraghe,2,ET0701,Guraghe,octdec,-130.6376439,-215.2105865,-38.8666687
ETH,ET,Ethiopia,ET07,SNNP,ET0702,Hadiya,2,ET0702,Hadiya,octdec,-107.0137533,-213.8975983,-59.37371826
ETH,ET,Ethiopia,ET07,SNNP,ET0703,Kembata Tembaro,2,ET0703,Kembata Tembaro,octdec,-93.42445146,-120.027298,-71.56015015
ETH,ET,Ethiopia,ET07,SNNP,ET0705,Gedeo,2,ET0705,Gedeo,octdec,-138.4389648,-169.4917297,-112.9493713
ETH,ET,Ethiopia,ET07,SNNP,ET0706,Wolayita,2,ET0706,Wolayita,octdec,-130.3473887,-168.7930603,-82.33988953
ETH,ET,Ethiopia,ET07,SNNP,ET0707,South Omo,2,ET0707,South Omo,octdec,-25.3529994,-95.30953979,36.1031189
ETH,ET,Ethiopia,ET07,SNNP,ET0710,Gamo,2,ET0710,Gamo,octdec,-100.0308658,-196.370636,-56.90710449
ETH,ET,Ethiopia,ET07,SNNP,ET0712,Alle,2,ET0712,Alle,octdec,-85.33009766,-114.0966797,-64.41412354
ETH,ET,Ethiopia,ET07,SNNP,ET0713,Konso,2,ET0713,Konso,octdec,-90.69181844,-120.1054382,-42.16641235
ETH,ET,Ethiopia,ET07,SNNP,ET0714,Halaba,2,ET0714,Halaba,octdec,-121.4246157,-161.6567688,-92.1991272
ETH,ET,Ethiopia,ET07,SNNP,ET0715,Gofa,2,ET0715,Gofa,octdec,-119.8664881,-182.6850891,-48.90307617
ETH,ET,Ethiopia,ET07,SNNP,ET0716,Basketo,2,ET0716,Basketo,octdec,-51.84844157,-70.43847656,-25.47399902
ETH,ET,Ethiopia,ET07,SNNP,ET0720,Siltie,2,ET0720,Siltie,octdec,-171.457307,-234.7465973,-119.8981171
ETH,ET,Ethiopia,ET07,SNNP,ET0721,Amaro,2,ET0721,Amaro,octdec,-107.5322989,-135.4497986,-84.77642822
ETH,ET,Ethiopia,ET07,SNNP,ET0722,Burji,2,ET0722,Burji,octdec,-110.7582465,-140.9952545,-84.50271606
ETH,ET,Ethiopia,ET07,SNNP,ET0723,Derashe,2,ET0723,Derashe,octdec,-105.5852794,-120.1971436,-85.47445679
ETH,ET,Ethiopia,ET07,SNNP,ET0724,Yem Special,2,ET0724,Yem Special,octdec,-85.01770508,-98.67193604,-69.48403931
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1101,Sheka,2,ET1101,Sheka,octdec,66.7460443,4.388824463,130.4468384
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1102,Kefa,2,ET1102,Kefa,octdec,0.070500898,-112.5176086,88.44396973
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1103,Bench Sheko,2,ET1103,Bench Sheko,octdec,26.226805,-44.51882935,87.17202759
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1104,Dawuro,2,ET1104,Dawuro,octdec,-145.6377936,-210.8314209,-69.58987427
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1105,Mirab Omo,2,ET1105,Mirab Omo,octdec,-12.4226579,-83.19500732,96.89981079
ETH,ET,Ethiopia,ET11,South West Ethiopia,ET1106,Konta Special,2,ET1106,Konta Special,octdec,-76.81449167,-143.7958374,-9.576782227
ETH,ET,Ethiopia,ET12,Gambela,ET1201,Nuwer,2,ET1201,Nuwer,octdec,18.62261687,-13.66238403,48.39541626
ETH,ET,Ethiopia,ET12,Gambela,ET1202,Agnewak,2,ET1202,Agnewak,octdec,33.97695984,-38.56967163,103.4614868
ETH,ET,Ethiopia,ET12,Gambela,ET1203,Majang,2,ET1203,Majang,octdec,45.13667699,16.71432495,90.91281128
ETH,ET,Ethiopia,ET12,Gambela,ET1204,Itang Special woreda,2,ET1204,Itang Special woreda,octdec,2.068872151,-18.39649963,30.4151001
ETH,ET,Ethiopia,ET13,Harari,ET1301,Harari,2,ET1301,Harari,octdec,-181.2349447,-212.5177307,-161.3977356
ETH,ET,Ethiopia,ET14,Addis Ababa,ET1401,Region 14,2,ET1401,Region 14,octdec,-139.09614,-182.0416718,-110.0804367
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1501,Dire Dawa urban,2,ET1501,Dire Dawa urban,octdec,-173.4937134,-178.8220978,-166.2515259
ETH,ET,Ethiopia,ET15,Dire Dawa,ET1502,Dire Dawa rural,2,ET1502,Dire Dawa rural,octdec,-187.034668,-260.2278442,-127.7764053
ETH,ET,Ethiopia,ET16,Sidama,ET1600,Sidama,2,ET1600,Sidama,octdec,-154.6524321,-220.6365662,-98.06246948
SOM,SO,Somalia,SO11,Awdal,SO1101,Borama,2,SO1101,Borama,octdec,-91.84206235,-118.6826248,-42.5149231
SOM,SO,Somalia,SO11,Awdal,SO1102,Baki,2,SO1102,Baki,octdec,-64.82065515,-119.2072449,-16.72604752
SOM,SO,Somalia,SO11,Awdal,SO1103,Lughaye,2,SO1103,Lughaye,octdec,-20.30037287,-49.74632645,-4.786172867
SOM,SO,Somalia,SO11,Awdal,SO1104,Zeylac,2,SO1104,Zeylac,octdec,-19.12445313,-96.56785583,-3.087682724
SOM,SO,Somalia,SO12,Woqooyi Galbeed,SO1201,Hargeysa,2,SO1201,Hargeysa,octdec,-89.96154379,-128.6902161,-43.22594452
SOM,SO,Somalia,SO12,Woqooyi Galbeed,SO1202,Berbera,2,SO1202,Berbera,octdec,-67.3769879,-108.3394699,-21.42666245
SOM,SO,Somalia,SO12,Woqooyi Galbeed,SO1203,Gebiley,2,SO1203,Gebiley,octdec,-112.8888811,-144.4636841,-61.64052963
SOM,SO,Somalia,SO13,Togdheer,SO1301,Burco,2,SO1301,Burco,octdec,-47.48846905,-80.41242981,-14.54236603
SOM,SO,Somalia,SO13,Togdheer,SO1302,Buuhoodle,2,SO1302,Buuhoodle,octdec,-14.16282737,-38.79754639,6.578659058
SOM,SO,Somalia,SO13,Togdheer,SO1303,Owdweyne,2,SO1303,Owdweyne,octdec,-52.4865082,-96.69636536,-31.11760712
SOM,SO,Somalia,SO13,Togdheer,SO1304,Sheikh,2,SO1304,Sheikh,octdec,-79.09331709,-114.5714874,-62.12857819
SOM,SO,Somalia,SO14,Sool,SO1401,Laas Caanood,2,SO1401,Laas Caanood,octdec,-8.67116851,-24.72206497,5.250938416
SOM,SO,Somalia,SO14,Sool,SO1402,Caynabo,2,SO1402,Caynabo,octdec,-36.07873396,-68.75115204,-11.64403534
SOM,SO,Somalia,SO14,Sool,SO1403,Taleex,2,SO1403,Taleex,octdec,-19.65501588,-32.35753632,-9.270294189
SOM,SO,Somalia,SO14,Sool,SO1404,Xudun,2,SO1404,Xudun,octdec,-12.93437953,-29.75780869,7.251426697
SOM,SO,Somalia,SO15,Sanaag,SO1501,Ceerigaabo,2,SO1501,Ceerigaabo,octdec,-38.15180197,-108.6128922,-13.50904083
SOM,SO,Somalia,SO15,Sanaag,SO1502,Ceel Afweyn,2,SO1502,Ceel Afweyn,octdec,-33.07987491,-90.31373596,-4.721916199
SOM,SO,Somalia,SO15,Sanaag,SO1503,Laasqoray,2,SO1503,Laasqoray,octdec,-39.75678967,-93.31955719,-5.919933319
SOM,SO,Somalia,SO16,Bari,SO1601,Bossaso,2,SO1601,Bossaso,octdec,-29.20478254,-60.21247101,-2.425331116
SOM,SO,Somalia,SO16,Bari,SO1602,Bandarbeyla,2,SO1602,Bandarbeyla,octdec,-32.34163411,-55.16953278,-8.928362846
SOM,SO,Somalia,SO16,Bari,SO1603,Caluula,2,SO1603,Caluula,octdec,-16.88660733,-39.63496399,-2.63257885
SOM,SO,Somalia,SO16,Bari,SO1604,Iskushuban,2,SO1604,Iskushuban,octdec,-22.41153014,-42.86052704,-3.598252296
SOM,SO,Somalia,SO16,Bari,SO1605,Qandala,2,SO1605,Qandala,octdec,-38.14450289,-64.10847473,-8.266893387
SOM,SO,Somalia,SO16,Bari,SO1606,Qardho,2,SO1606,Qardho,octdec,-36.4112969,-62.6003418,-20.48689842
SOM,SO,Somalia,SO17,Nugaal,SO1701,Garoowe,2,SO1701,Garoowe,octdec,-30.22978617,-65.73060608,-4.749588013
SOM,SO,Somalia,SO17,Nugaal,SO1702,Burtinle,2,SO1702,Burtinle,octdec,-29.73901139,-74.76228333,-6.163345337
SOM,SO,Somalia,SO17,Nugaal,SO1703,Eyl,2,SO1703,Eyl,octdec,-57.1927599,-91.9984436,-33.80368423
SOM,SO,Somalia,SO18,Mudug,SO1801,Gaalkacyo,2,SO1801,Gaalkacyo,octdec,-31.5177947,-64.82350922,-1.827293396
SOM,SO,Somalia,SO18,Mudug,SO1802,Galdogob,2,SO1802,Galdogob,octdec,-5.360952409,-26.9408493,13.04335785
SOM,SO,Somalia,SO18,Mudug,SO1803,Hobyo,2,SO1803,Hobyo,octdec,-40.61952937,-76.65840149,-1.873258591
SOM,SO,Somalia,SO18,Mudug,SO1804,Jariiban,2,SO1804,Jariiban,octdec,-49.64160156,-83.18641663,-22.45863342
SOM,SO,Somalia,SO18,Mudug,SO1805,Xarardheere,2,SO1805,Xarardheere,octdec,-47.39955275,-65.78850555,-23.24230194
SOM,SO,Somalia,SO19,Galgaduud,SO1901,Dhuusamarreeb,2,SO1901,Dhuusamarreeb,octdec,-48.95900338,-73.74658203,-28.36316681
SOM,SO,Somalia,SO19,Galgaduud,SO1902,Cabudwaaq,2,SO1902,Cabudwaaq,octdec,-58.68626991,-78.97399902,-33.14352417
SOM,SO,Somalia,SO19,Galgaduud,SO1903,Cadaado,2,SO1903,Cadaado,octdec,-50.9438222,-73.40530396,-29.23843384
SOM,SO,Somalia,SO19,Galgaduud,SO1904,Ceel Buur,2,SO1904,Ceel Buur,octdec,-54.18093858,-76.22996521,-34.57192612
SOM,SO,Somalia,SO19,Galgaduud,SO1905,Ceel Dheer,2,SO1905,Ceel Dheer,octdec,-61.45875324,-75.54611206,-34.69178391
SOM,SO,Somalia,SO20,Hiraan,SO2001,Belet Weyne,2,SO2001,Belet Weyne,octdec,-60.63842418,-81.54914093,-33.68132782
SOM,SO,Somalia,SO20,Hiraan,SO2002,Bulo Burto,2,SO2002,Bulo Burto,octdec,-78.67909452,-102.8631134,-55.21846008
SOM,SO,Somalia,SO20,Hiraan,SO2003,Jalalaqsi,2,SO2003,Jalalaqsi,octdec,-82.2522172,-96.75030518,-69.87281036
SOM,SO,Somalia,SO21,Middle Shabelle,SO2101,Jowhar,2,SO2101,Jowhar,octdec,-104.6379461,-124.4292145,-81.85102844
SOM,SO,Somalia,SO21,Middle Shabelle,SO2102,Adan Yabaal,2,SO2102,Adan Yabaal,octdec,-72.13554837,-84.90101624,-42.59709549
SOM,SO,Somalia,SO21,Middle Shabelle,SO2103,Balcad,2,SO2103,Balcad,octdec,-110.189605,-133.2080231,-79.75421143
SOM,SO,Somalia,SO21,Middle Shabelle,SO2104,Cadale,2,SO2104,Cadale,octdec,-89.92005343,-123.3886642,-62.92142105
SOM,SO,Somalia,SO22,Banadir,SO2201,Banadir,2,SO2201,Banadir,octdec,-90.0050354,-96.92837524,-83.28167725
SOM,SO,Somalia,SO23,Lower Shabelle,SO2301,Marka,2,SO2301,Marka,octdec,-71.20049124,-98.85107422,-47.33438873
SOM,SO,Somalia,SO23,Lower Shabelle,SO2302,Afgooye,2,SO2302,Afgooye,octdec,-110.9815032,-133.1378326,-84.56783295
SOM,SO,Somalia,SO23,Lower Shabelle,SO2303,Baraawe,2,SO2303,Baraawe,octdec,-66.95270517,-96.01874542,-24.69520569
SOM,SO,Somalia,SO23,Lower Shabelle,SO2304,Kurtunwaarey,2,SO2304,Kurtunwaarey,octdec,-92.74484069,-121.5248108,-62.7333374
SOM,SO,Somalia,SO23,Lower Shabelle,SO2305,Qoryooley,2,SO2305,Qoryooley,octdec,-104.1184364,-132.6791382,-69.11011505
SOM,SO,Somalia,SO23,Lower Shabelle,SO2306,Sablaale,2,SO2306,Sablaale,octdec,-81.30287388,-101.4945984,-53.2278595
SOM,SO,Somalia,SO23,Lower Shabelle,SO2307,Wanla Weyn,2,SO2307,Wanla Weyn,octdec,-112.7815488,-124.9176331,-85.03688812
SOM,SO,Somalia,SO24,Bay,SO2401,Baydhaba,2,SO2401,Baydhaba,octdec,-83.86457105,-117.7206879,-55.98091125
SOM,SO,Somalia,SO24,Bay,SO2402,Buur Hakaba,2,SO2402,Buur Hakaba,octdec,-101.683108,-140.3025513,-40.40367126
SOM,SO,Somalia,SO24,Bay,SO2403,Diinsoor,2,SO2403,Diinsoor,octdec,-49.40411338,-85.00888062,-22.9100647
SOM,SO,Somalia,SO24,Bay,SO2404,Qansax Dheere,2,SO2404,Qansax Dheere,octdec,-61.47151199,-83.97998047,-26.58694458
SOM,SO,Somalia,SO25,Bakool,SO2501,Xudur,2,SO2501,Xudur,octdec,-68.66765582,-103.0937424,-47.7364502
SOM,SO,Somalia,SO25,Bakool,SO2502,Ceel Barde,2,SO2502,Ceel Barde,octdec,-84.72438006,-102.9823837,-59.26609039
SOM,SO,Somalia,SO25,Bakool,SO2503,Tayeeglow,2,SO2503,Tayeeglow,octdec,-74.7299272,-108.6598282,-50.49523163
SOM,SO,Somalia,SO25,Bakool,SO2504,Waajid,2,SO2504,Waajid,octdec,-90.35932134,-123.0844269,-68.82072449
SOM,SO,Somalia,SO25,Bakool,SO2505,Rab Dhuure,2,SO2505,Rab Dhuure,octdec,-97.55698108,-119.2657776,-72.13600159
SOM,SO,Somalia,SO26,Gedo,SO2601,Garbahaarey,2,SO2601,Garbahaarey,octdec,-58.88517906,-81.84859467,-23.92127991
SOM,SO,Somalia,SO26,Gedo,SO2602,Baardheere,2,SO2602,Baardheere,octdec,-53.32245734,-106.1828461,-11.80651855
SOM,SO,Somalia,SO26,Gedo,SO2603,Belet Xaawo,2,SO2603,Belet Xaawo,octdec,-57.59753716,-75.90087891,-21.68406677
SOM,SO,Somalia,SO26,Gedo,SO2604,Ceel Waaq,2,SO2604,Ceel Waaq,octdec,-27.32236751,-68.42448425,2.755477905
SOM,SO,Somalia,SO26,Gedo,SO2605,Doolow,2,SO2605,Doolow,octdec,-69.74228516,-82.88552856,-49.5214386
SOM,SO,Somalia,SO26,Gedo,SO2606,Luuq,2,SO2606,Luuq,octdec,-79.78120611,-109.0988159,-53.79948425
SOM,SO,Somalia,SO27,Middle Juba,SO2701,Bu'aale,2,SO2701,Bu'aale,octdec,-69.84450412,-107.293808,-28.2162323
SOM,SO,Somalia,SO27,Middle Juba,SO2702,Jilib,2,SO2702,Jilib,octdec,-42.21754065,-96.63212585,-6.504760742
SOM,SO,Somalia,SO27,Middle Juba,SO2703,Saakow,2,SO2703,Saakow,octdec,-59.97371789,-110.2978821,-24.2026825
SOM,SO,Somalia,SO28,Lower Juba,SO2801,Kismaayo,2,SO2801,Kismaayo,octdec,-79.79491534,-132.489563,-1.222991943
SOM,SO,Somalia,SO28,Lower Juba,SO2802,Afmadow,2,SO2802,Afmadow,octdec,-95.44816568,-143.9952087,-34.55410767
SOM,SO,Somalia,SO28,Lower Juba,SO2803,Badhaadhe,2,SO2803,Badhaadhe,octdec,-113.0707068,-174.8425293,-53.72174072
SOM,SO,Somalia,SO28,Lower Juba,SO2804,Jamaame,2,SO2804,Jamaame,octdec,-38.55499822,-96.4369812,-12.7431488
ETH,ET,Ethiopia,ET01,Tigray,,,1,ET01,Tigray,octdec,-43.88046561,-149.7008667,-11.22697449
ETH,ET,Ethiopia,ET02,Afar,,,1,ET02,Afar,octdec,-64.32747231,-157.9095154,11.33384705
ETH,ET,Ethiopia,ET03,Amhara,,,1,ET03,Amhara,octdec,-60.24001677,-155.6998596,-7.942070007
ETH,ET,Ethiopia,ET04,Oromia,,,1,ET04,Oromia,octdec,-92.55810076,-274.8152466,128.0534363
ETH,ET,Ethiopia,ET05,Somali,,,1,ET05,Somali,octdec,-69.82284756,-238.2431641,43.11672974
ETH,ET,Ethiopia,ET06,Benishangul Gumz,,,1,ET06,Benishangul Gumz,octdec,-15.37923177,-88.89414978,99.88165283
ETH,ET,Ethiopia,ET07,SNNP,,,1,ET07,SNNP,octdec,-83.5677413,-234.7465973,36.1031189
ETH,ET,Ethiopia,ET11,South West Ethiopia,,,1,ET11,South West Ethiopia,octdec,-19.05249945,-210.8314209,130.4468384
ETH,ET,Ethiopia,ET12,Gambela,,,1,ET12,Gambela,octdec,30.13416002,-38.56967163,103.4614868
ETH,ET,Ethiopia,ET13,Harari,,,1,ET13,Harari,octdec,-180.858354,-212.5177307,-161.3977356
ETH,ET,Ethiopia,ET14,Addis Ababa,,,1,ET14,Addis Ababa,octdec,-139.09614,-182.0416718,-110.0804367
ETH,ET,Ethiopia,ET15,Dire Dawa,,,1,ET15,Dire Dawa,octdec,-185.3933327,-260.2278442,-127.7764053
ETH,ET,Ethiopia,ET16,Sidama,,,1,ET16,Sidama,octdec,-154.6524321,-220.6365662,-98.06246948
KEN,KE,Kenya,KE001,Mombasa,,,1,KE001,Mombasa,octdec,-178.4727672,-211.5124817,-151.9959106
KEN,KE,Kenya,KE002,Kwale,,,1,KE002,Kwale,octdec,-111.9312514,-272.6141357,-34.53860474
KEN,KE,Kenya,KE003,Kilifi,,,1,KE003,Kilifi,octdec,-105.749617,-202.9673462,-45.76367188
KEN,KE,Kenya,KE004,Tana River,,,1,KE004,Tana River,octdec,-78.44442807,-151.5776978,-10.63033295
KEN,KE,Kenya,KE005,Lamu,,,1,KE005,Lamu,octdec,-124.9608172,-232.1246338,-3.239618301
KEN,KE,Kenya,KE006,Taita Taveta,,,1,KE006,Taita Taveta,octdec,-87.16596002,-137.4900818,50.01187134
KEN,KE,Kenya,KE007,Garissa,,,1,KE007,Garissa,octdec,-88.49132615,-163.4586792,-38.03403473
KEN,KE,Kenya,KE008,Wajir,,,1,KE008,Wajir,octdec,-52.38245296,-112.9464645,39.69639587
KEN,KE,Kenya,KE009,Mandera,,,1,KE009,Mandera,octdec,-24.25351006,-75.87980652,36.03448486
KEN,KE,Kenya,KE010,Marsabit,,,1,KE010,Marsabit,octdec,-35.43290898,-255.3787842,42.61497498
KEN,KE,Kenya,KE011,Isiolo,,,1,KE011,Isiolo,octdec,-59.35375947,-152.7459106,-7.762329102
KEN,KE,Kenya,KE012,Meru,,,1,KE012,Meru,octdec,-195.1908482,-383.87677,-65.1889801
KEN,KE,Kenya,KE013,Tharaka-Nithi,,,1,KE013,Tharaka-Nithi,octdec,-183.0543355,-338.1034546,-47.00366211
KEN,KE,Kenya,KE014,Embu,,,1,KE014,Embu,octdec,-168.9211166,-340.7326965,-69.97369385
KEN,KE,Kenya,KE015,Kitui,,,1,KE015,Kitui,octdec,-81.66538425,-208.0033264,-23.10250854
KEN,KE,Kenya,KE016,Machakos,,,1,KE016,Machakos,octdec,-97.71586963,-186.3190613,-39.22024536
