alpha_3,ADM0_PCODE,ADM0_REF,ADM1_PCODE,ADM1_REF,ADM2_PCODE,ADM2_REF,ADM3_PCODE,ADM3_REF,ADM_LEVEL,ADM_PCODE,ADM_REF,Season,CHIRPS_mean,CHIRPS_min,CHIRPS_max
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010112,Adi Hageray,3,ET010112,Adi Hageray,marmay,-23.80198,-30.31871,-16.48087
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010113,Tsimbla,3,ET010113,Tsimbla,marmay,-29.74123,-35.32888,-25.38406
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010114,Endabaguna town,3,ET010114,Endabaguna town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010115,Dima (TG),3,ET010115,Dima (TG),marmay,-43.63225,-65.2898,-29.75768
ETH,ET,Ethiopia,ET01,Tigray,ET0101,North Western,ET010116,May Tsebri town,3,ET010116,May Tsebri town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010201,Chila,3,ET010201,Chila,marmay,-32.41335,-37.5974,-28.96636
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010202,Aheferom,3,ET010202,Aheferom,marmay,-52.8852,-59.61996,-46.04243
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010203,Edaga arbi,3,ET010203,Edaga arbi,marmay,-48.29139,-55.56856,-42.50187
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010204,Adwa,3,ET010204,Adwa,marmay,-36.19324,-47.12209,-28.06868
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010205,Laelay Maychew,3,ET010205,Laelay Maychew,marmay,-32.50449,-35.17925,-29.7634
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010206,Tahtay Mayechew,3,ET010206,Tahtay Mayechew,marmay,-33.7997,-37.91348,-29.90369
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010207,Adet,3,ET010207,Adet,marmay,-38.43434,-42.72999,-32.60808
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010208,Kola Temben,3,ET010208,Kola Temben,marmay,-46.22223,-49.50248,-42.16505
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010209,Naeder,3,ET010209,Naeder,marmay,-37.88334,-43.20966,-31.32174
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010210,Abergele (TG),3,ET010210,Abergele (TG),marmay,-40.64017,-46.31905,-31.70374
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010211,Abi Adi town,3,ET010211,Abi Adi town,marmay,-54.39978,-54.39978,-54.39978
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010212,Adwa town,3,ET010212,Adwa town,marmay,-28.05552,-28.05552,-28.05552
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010213,Axum town,3,ET010213,Axum town,marmay,-33.60821,-33.60821,-33.60821
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010214,Rama,3,ET010214,Rama,marmay,-34.06633,-41.63694,-28.35429
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010215,Ahsea,3,ET010215,Ahsea,marmay,-42.0315,-46.31642,-36.49641
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010216,Egela,3,ET010216,Egela,marmay,-45.48501,-53.12403,-34.37901
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010217,Hahayle,3,ET010217,Hahayle,marmay,-50.86533,-55.34276,-44.01498
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010218,Endafelasi,3,ET010218,Endafelasi,marmay,-42.44176,-54.30386,-32.62775
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010219,Emba Sieneti,3,ET010219,Emba Sieneti,marmay,-56.95054,-69.65254,-43.6983
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010220,Enticho town,3,ET010220,Enticho town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010221,Keyhe tekli,3,ET010221,Keyhe tekli,marmay,-48.67239,-56.76046,-43.02551
ETH,ET,Ethiopia,ET01,Tigray,ET0102,Central,ET010222,Tanqua Melashe,3,ET010222,Tanqua Melashe,marmay,-52.19062,-57.74665,-47.74715
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010301,Gulo Mekeda,3,ET010301,Gulo Mekeda,marmay,-58.96078,-68.02037,-51.32084
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010302,Erob,3,ET010302,Erob,marmay,-93.197,-130.98932,-49.67329
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010303,Saesie,3,ET010303,Saesie,marmay,-90.71227,-138.10843,-67.92688
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010304,Ganta Afeshum,3,ET010304,Ganta Afeshum,marmay,-71.48771,-80.23884,-58.7163
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010305,Hawzen,3,ET010305,Hawzen,marmay,-63.56391,-82.78986,-45.3186
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010306,Kelete Awelallo,3,ET010306,Kelete Awelallo,marmay,-55.18233,-64.80563,-42.26041
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010307,Atsbi,3,ET010307,Atsbi,marmay,-76.33319,-89.07101,-66.25573
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010308,Adigrat town,3,ET010308,Adigrat town,marmay,-79.68919,-79.68919,-79.68919
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010309,Wukro town,3,ET010309,Wukro town,marmay,-51.673,-51.673,-51.673
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010310,Bizet,3,ET010310,Bizet,marmay,-62.14642,-68.57515,-57.35608
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010311,Edaga Hamus town,3,ET010311,Edaga Hamus town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010312,Hawzen town,3,ET010312,Hawzen town,marmay,-60.85416,-60.85416,-60.85416
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010313,Freweyni town,3,ET010313,Freweyni town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010314,Tsaeda Emba,3,ET010314,Tsaeda Emba,marmay,-80.75053,-94.78223,-61.88805
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010315,Atsbi town,3,ET010315,Atsbi town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010316,Agulae,3,ET010316,Agulae,marmay,-54.84964,-81.15804,-35.19311
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010317,Geraleta,3,ET010317,Geraleta,marmay,-46.65808,-50.85554,-37.50314
ETH,ET,Ethiopia,ET01,Tigray,ET0103,Eastern,ET010318,Zala Anbesa town,3,ET010318,Zala Anbesa town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010401,Selewa,3,ET010401,Selewa,marmay,-30.68992,-40.42458,-26.0907
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010402,Bora (TG),3,ET010402,Bora (TG),marmay,-39.33033,-45.68042,-33.83772
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010403,Neqsege,3,ET010403,Neqsege,marmay,-46.61886,-55.4791,-38.05202
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010404,Emba Alaje,3,ET010404,Emba Alaje,marmay,-45.95779,-52.83744,-28.31197
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010405,Endamehoni,3,ET010405,Endamehoni,marmay,-64.94797,-95.17516,-38.13201
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010406,Raya Azebo,3,ET010406,Raya Azebo,marmay,-104.68847,-149.70087,-68.54405
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010407,Raya Alamata,3,ET010407,Raya Alamata,marmay,-66.2527,-118.67204,-32.70874
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010408,Ofla,3,ET010408,Ofla,marmay,-65.32468,-91.71307,-48.27997
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010409,Maichew town,3,ET010409,Maichew town,marmay,-62.33491,-62.33491,-62.33491
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010410,Korem town,3,ET010410,Korem town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010411,Alamata town,3,ET010411,Alamata town,marmay,-71.66801,-71.66801,-71.66801
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010412,Mekhoni town,3,ET010412,Mekhoni town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010413,Zata,3,ET010413,Zata,marmay,-46.67527,-52.81747,-37.42807
ETH,ET,Ethiopia,ET01,Tigray,ET0104,Southern,ET010414,Chercher,3,ET010414,Chercher,marmay,-104.41732,-122.52632,-76.46389
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010501,Kafta Humera,3,ET010501,Kafta Humera,marmay,-27.30196,-45.95389,-11.22697
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010502,Welkait,3,ET010502,Welkait,marmay,-36.75776,-62.02829,-18.04005
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010503,Tsegede (TG),3,ET010503,Tsegede (TG),marmay,-52.27754,-81.08289,-30.9577
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010504,Setit Humera,3,ET010504,Setit Humera,marmay,-19.50058,-25.64534,-16.18142
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010505,May Kadra,3,ET010505,May Kadra,marmay,-23.70606,-31.07206,-18.42648
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010506,Dansha town,3,ET010506,Dansha town,marmay,-39.32049,-51.59978,-24.46801
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010507,Awra (TG),3,ET010507,Awra (TG),marmay,-46.08112,-55.63668,-34.08236
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010508,Korarit,3,ET010508,Korarit,marmay,-26.22885,-30.68316,-20.50929
ETH,ET,Ethiopia,ET01,Tigray,ET0105,Western,ET010509,May Gaba,3,ET010509,May Gaba,marmay,-19.62729,-19.62729,-19.62729
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010601,Saharti,3,ET010601,Saharti,marmay,-43.61191,-52.09903,-33.76977
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010602,Enderta,3,ET010602,Enderta,marmay,-40.10303,-60.74608,-27.3562
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010603,Hintalo,3,ET010603,Hintalo,marmay,-32.06743,-51.59972,-25.64104
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010604,Degua Temben,3,ET010604,Degua Temben,marmay,-49.30994,-57.45828,-42.08158
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010605,Hagere Selam town,3,ET010605,Hagere Selam town,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010606,Samre,3,ET010606,Samre,marmay,-31.33637,-44.20009,-17.5579
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010607,Adigudom,3,ET010607,Adigudom,marmay,,,
ETH,ET,Ethiopia,ET01,Tigray,ET0106,South Eastern,ET010608,Wajirat,3,ET010608,Wajirat,marmay,-65.28895,-98.40872,-32.87405
ETH,ET,Ethiopia,ET01,Tigray,ET0107,Mekelle,ET010701,Mekelle,3,ET010701,Mekelle,marmay,-36.59249,-41.66866,-32.39266
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020101,Dubti,3,ET020101,Dubti,marmay,-49.72278,-107.321,-26.72843
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020102,Elidar,3,ET020102,Elidar,marmay,-30.29306,-52.51486,-11.66106
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020103,Asayita,3,ET020103,Asayita,marmay,-18.77998,-38.6153,1.06062
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020104,Afambo,3,ET020104,Afambo,marmay,-12.64329,-28.77775,1.64872
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020105,Mile,3,ET020105,Mile,marmay,-63.39214,-100.98384,-34.35587
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020106,Chifra,3,ET020106,Chifra,marmay,-106.89513,-124.03902,-88.46356
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020107,Dubti town,3,ET020107,Dubti town,marmay,,,
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020108,Kori,3,ET020108,Kori,marmay,-60.05912,-89.14672,-45.84898
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020109,Adar,3,ET020109,Adar,marmay,-86.47864,-133.40704,-55.64235
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020110,Gerani,3,ET020110,Gerani,marmay,-21.86198,-56.08027,11.33385
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020111,Asayita town,3,ET020111,Asayita town,marmay,-20.52592,-23.05421,-17.99763
ETH,ET,Ethiopia,ET02,Afar,ET0201,Awsi /Zone 1,ET020198,Samera Logiya town,3,ET020198,Samera Logiya town,marmay,-35.78399,-37.01701,-34.55098
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020201,Erebti,3,ET020201,Erebti,marmay,-77.58352,-96.65131,-64.28096
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020202,Kunneba,3,ET020202,Kunneba,marmay,-93.81203,-114.36038,-87.18015
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020203,Abaala,3,ET020203,Abaala,marmay,-72.20291,-96.96147,-45.72755
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020204,Megale,3,ET020204,Megale,marmay,-87.82176,-110.77627,-75.11478
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020205,Berahile,3,ET020205,Berahile,marmay,-74.82188,-112.26653,-12.92201
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020206,Dalol,3,ET020206,Dalol,marmay,-72.70926,-125.92951,-14.9828
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020207,Afdera,3,ET020207,Afdera,marmay,-51.46212,-99.37285,-10.37069
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020208,Bidu,3,ET020208,Bidu,marmay,-37.89236,-82.64016,-21.48865
ETH,ET,Ethiopia,ET02,Afar,ET0202,Kilbati /Zone2,ET020209,Abaala town,3,ET020209,Abaala town,marmay,-57.60352,-65.91182,-52.74163
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020301,Amibara,3,ET020301,Amibara,marmay,-108.59538,-123.30372,-97.49298
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020302,Awash,3,ET020302,Awash,marmay,-100.06074,-114.97426,-85.00047
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020303,Gewane,3,ET020303,Gewane,marmay,-90.13502,-157.90952,-39.62344
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020304,Dulecha,3,ET020304,Dulecha,marmay,-122.05053,-142.36481,-108.78825
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020305,Gelalu,3,ET020305,Gelalu,marmay,-95.35588,-105.67271,-87.06636
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020306,Arguba,3,ET020306,Arguba,marmay,-129.48485,-145.77112,-120.64026
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020307,Hanruka,3,ET020307,Hanruka,marmay,-114.52284,-134.68298,-92.6368
ETH,ET,Ethiopia,ET02,Afar,ET0203,Gabi /Zone 3,ET020396,Awash town,3,ET020396,Awash town,marmay,,,
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020401,Awra (AF),3,ET020401,Awra (AF),marmay,-85.80945,-126.72529,-59.21264
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020402,Euwa,3,ET020402,Euwa,marmay,-104.22349,-124.20836,-85.76733
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020403,Teru,3,ET020403,Teru,marmay,-75.50309,-94.41661,-52.20931
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020404,Yalo,3,ET020404,Yalo,marmay,-102.82287,-116.21825,-87.36827
ETH,ET,Ethiopia,ET02,Afar,ET0204,Fanti /Zone 4,ET020405,Gulina,3,ET020405,Gulina,marmay,-101.60548,-126.71253,-80.2487
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020501,Telalek,3,ET020501,Telalek,marmay,-95.61291,-114.31044,-80.94608
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020502,Samurobi,3,ET020502,Samurobi,marmay,-107.68193,-123.46388,-82.20244
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020503,Dawe,3,ET020503,Dawe,marmay,-90.42782,-116.00499,-62.64304
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020504,Dalefage,3,ET020504,Dalefage,marmay,-74.60979,-92.86292,-64.21432
ETH,ET,Ethiopia,ET02,Afar,ET0205,Hari /Zone 5,ET020505,Hadelela,3,ET020505,Hadelela,marmay,-83.0751,-99.33238,-70.76601
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030101,Addi Arekay,3,ET030101,Addi Arekay,marmay,-43.8704,-72.63062,-31.24295
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030102,Beyeda,3,ET030102,Beyeda,marmay,-63.51899,-80.84276,-43.52449
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030103,Janamora,3,ET030103,Janamora,marmay,-48.88679,-77.06879,-26.20237
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030104,Debark,3,ET030104,Debark,marmay,-40.9666,-67.19548,-31.27327
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030105,Dabat,3,ET030105,Dabat,marmay,-42.77713,-52.34296,-33.16194
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030106,Dabat town,3,ET030106,Dabat town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030119,Telemt,3,ET030119,Telemt,marmay,-54.64924,-72.27234,-40.69689
ETH,ET,Ethiopia,ET03,Amhara,ET0301,North Gondar,ET030198,Debark town,3,ET030198,Debark town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030201,Ebenat,3,ET030201,Ebenat,marmay,-45.12879,-68.95554,-23.76193
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030202,Libokemekem,3,ET030202,Libokemekem,marmay,-32.2564,-41.22694,-18.42061
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030203,Fogera,3,ET030203,Fogera,marmay,-43.83055,-62.96761,-21.95648
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030204,Farta,3,ET030204,Farta,marmay,-76.76448,-99.52657,-51.06102
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030205,Lay Gayint,3,ET030205,Lay Gayint,marmay,-65.2779,-100.34711,-47.95428
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030206,Tach Gayint,3,ET030206,Tach Gayint,marmay,-61.98239,-80.51597,-47.83848
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030207,Semada,3,ET030207,Semada,marmay,-89.59469,-99.60895,-78.63291
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030208,East Esite,3,ET030208,East Esite,marmay,-79.93709,-102.05054,-61.64851
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030209,Dera (AM),3,ET030209,Dera (AM),marmay,-60.75282,-80.32308,-39.09206
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030210,Debre Tabor town,3,ET030210,Debre Tabor town,marmay,-84.66575,-88.23434,-79.19189
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030211,Andabet/ West Esite,3,ET030211,Andabet/ West Esite,marmay,-65.46391,-76.92432,-51.90475
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030212,Guna Begemider,3,ET030212,Guna Begemider,marmay,-69.46077,-98.95006,-49.65914
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030213,Mena Meketewa,3,ET030213,Mena Meketewa,marmay,-54.68452,-66.28144,-39.50493
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030214,Sede Muja,3,ET030214,Sede Muja,marmay,-74.98653,-91.43735,-55.74863
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030215,Nefas Mewicha town,3,ET030215,Nefas Mewicha town,marmay,-63.02737,-63.02737,-63.02737
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030216,Wegeda town,3,ET030216,Wegeda town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030217,Ebenat town,3,ET030217,Ebenat town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030218,Hamusit town,3,ET030218,Hamusit town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030293,Woreta town,3,ET030293,Woreta town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030298,Mekan Eyesuse,3,ET030298,Mekan Eyesuse,marmay,-89.59625,-89.59625,-89.59625
ETH,ET,Ethiopia,ET03,Amhara,ET0302,South Gondar,ET030299,Adiss Zemen town,3,ET030299,Adiss Zemen town,marmay,-23.19972,-23.19972,-23.19972
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030301,Bugna,3,ET030301,Bugna,marmay,-53.2179,-61.61169,-40.06088
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030302,Raya Kobo,3,ET030302,Raya Kobo,marmay,-95.35274,-127.18192,-48.41757
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030303,Gidan,3,ET030303,Gidan,marmay,-56.33179,-92.09143,-39.01062
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030304,Meket,3,ET030304,Meket,marmay,-54.40796,-61.04948,-42.33355
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030305,Wadla,3,ET030305,Wadla,marmay,-47.13114,-57.06834,-41.78672
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030306,Hara town,3,ET030306,Hara town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030307,Guba Lafto,3,ET030307,Guba Lafto,marmay,-102.96435,-144.09262,-66.0094
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030308,Habru,3,ET030308,Habru,marmay,-116.32592,-138.50021,-93.70213
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030309,Woldiya town,3,ET030309,Woldiya town,marmay,-123.36688,-127.54073,-119.19304
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030310,Lasta,3,ET030310,Lasta,marmay,-47.2698,-58.12124,-33.85345
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030311,Dawunt,3,ET030311,Dawunt,marmay,-52.39631,-59.94765,-43.41383
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030312,Gazo,3,ET030312,Gazo,marmay,-60.71801,-72.65175,-53.85858
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030313,Angot,3,ET030313,Angot,marmay,-45.20127,-52.0088,-36.08746
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030314,Filakit town,3,ET030314,Filakit town,marmay,-58.8111,-58.8111,-58.8111
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030315,Gashena town,3,ET030315,Gashena town,marmay,-45.54812,-45.54812,-45.54812
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030397,Mersa town,3,ET030397,Mersa town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030398,Lalibela town,3,ET030398,Lalibela town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0303,North Wello,ET030399,Kobo town,3,ET030399,Kobo town,marmay,,,
ETH,ET,Ethiopia,ET03,Amhara,ET0304,South Wello,ET030401,Argoba,3,ET030401,Argoba,marmay,-88.04602,-106.57869,-73.7877
